vkmt,vdpp,d_sat,d_sup,PartyID,ex_effi,in_effi,trust,engage,SEX,AGE,EDU,weight
3.0,7.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,1.0,4.0,1.152926221797
8.0,2.0,2.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,4.0,3.0,0.891527671630456
6.0,4.0,3.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,2.0,5.0,0.918610408044032
5.0,5.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.04220534893042
5.0,4.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,4.0,2.0,1.02126961424478
6.0,4.0,3.0,0.0,1.0,4.0,2.0,2.0,2.0,0.0,5.0,1.0,0.803633148375986
6.0,4.0,3.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,4.0,1.152926221797
8.0,5.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,5.0,1.0,0.803633148375986
7.0,0.0,3.0,1.0,1.0,4.0,3.0,2.0,4.0,1.0,5.0,3.0,0.828674450579788
4.0,7.0,3.0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,5.0,1.0,0.78521760826911
5.0,5.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.803633148375986
6.0,5.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,5.0,1.05655181924598
7.0,4.0,2.0,1.0,1.0,3.0,2.0,2.0,3.0,0.0,2.0,4.0,1.00240235051172
7.0,3.0,3.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,5.0,2.0,1.08154643272138
7.0,5.0,2.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,1.65107909034259
5.0,5.0,3.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,4.0,3.0,0.992482030604935
1.0,8.0,2.0,0.0,2.0,1.0,3.0,1.0,2.0,0.0,3.0,3.0,1.16662707004207
0.0,6.0,2.0,1.0,2.0,3.0,3.0,1.0,4.0,1.0,5.0,5.0,0.75281472704956
5.0,5.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,4.0,1.0,0.940434890657512
7.0,2.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,4.0,1.01505899552595
9.0,5.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,5.0,2.0,1.0567624106219
10.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,3.0,0.0,2.0,5.0,1.02263154820872
10.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,4.0,0.0,5.0,1.0,0.894634551839512
6.0,2.0,2.0,0.0,1.0,4.0,2.0,1.0,3.0,0.0,2.0,3.0,1.25314941008995
10.0,0.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,3.0,1.4413262438826
5.0,5.0,2.0,0.0,0.0,2.0,4.0,4.0,1.0,0.0,3.0,1.0,1.10544752168902
8.0,9.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,3.0,0.969738951033249
8.0,8.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,4.0,1.28348069741246
5.0,3.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,3.0,4.0,1.01505899552595
5.0,7.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.894634551839512
8.0,9.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,2.0,1.3364035864534
2.0,9.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,5.0,1.0,0.874133682128386
8.0,4.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,4.0,3.0,0.992482030604935
3.0,6.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,0.0,5.0,1.0,0.894634551839512
7.0,2.0,2.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,5.0,0.999197581692218
8.0,5.0,3.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,3.0,3.0,1.13989339480538
5.0,5.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,1.65107909034259
6.0,6.0,3.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,5.0,1.0,0.801036376127409
6.0,4.0,3.0,1.0,0.0,3.0,3.0,2.0,2.0,1.0,2.0,5.0,0.894659845439982
5.0,5.0,4.0,1.0,0.0,3.0,2.0,2.0,3.0,1.0,4.0,2.0,0.994642459122879
7.0,6.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,1.0445725783306
6.0,5.0,1.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,5.0,1.02900476527219
7.0,6.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,4.0,0.976267114028284
7.0,5.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,1.0,3.0,1.29053226129384
5.0,5.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,0.782680341982412
7.0,2.0,3.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,2.0,3.0,1.12204280523331
4.0,6.0,2.0,0.0,2.0,3.0,3.0,2.0,3.0,1.0,4.0,1.0,0.822749244726304
3.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,1.09633079431992
5.0,5.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,4.0,1.0,0.842045006251009
0.0,10.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,1.0,4.0,2.0,0.994642459122879
4.0,7.0,1.0,0.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,3.0,1.0445725783306
6.0,4.0,2.0,1.0,0.0,2.0,3.0,2.0,1.0,1.0,1.0,5.0,1.02900476527219
4.0,6.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,0.0,4.0,2.0,1.01796959532701
5.0,7.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,1.09633079431992
5.0,5.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,0.782680341982412
4.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.801036376127409
5.0,3.0,3.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,1.25587725768751
7.0,3.0,2.0,1.0,1.0,3.0,3.0,2.0,4.0,1.0,3.0,4.0,0.908861811406424
6.0,1.0,3.0,0.0,1.0,3.0,3.0,2.0,3.0,0.0,3.0,4.0,0.930177152482967
5.0,5.0,2.0,0.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,5.0,0.832889028048954
7.0,2.0,3.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,3.0,4.0,0.930177152482967
6.0,4.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,5.0,1.0,0.782680341982412
4.0,5.0,3.0,0.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,5.0,1.02900476527219
3.0,9.0,4.0,1.0,2.0,3.0,2.0,2.0,1.0,0.0,5.0,1.0,0.801036376127409
6.0,3.0,2.0,1.0,0.0,3.0,2.0,3.0,1.0,1.0,5.0,2.0,0.943257103690732
5.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,1.25703453605526
0.0,5.0,1.0,0.0,2.0,3.0,2.0,2.0,2.0,0.0,2.0,3.0,1.11855046240486
5.0,5.0,4.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,4.0,3.0,0.865580706782909
0.0,10.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,1.28133050224272
7.0,3.0,3.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,1.1655275614456
0.0,5.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,5.0,1.0,0.798543161402933
0.0,5.0,2.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,2.0,5.0,0.891875228952488
5.0,5.0,3.0,1.0,0.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,0.964102137498425
5.0,7.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,1.0,4.0,1.0,0.820188448996378
10.0,3.0,3.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,3.0,2.0,1.1655275614456
5.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,4.0,3.0,0.885880985398205
0.0,9.0,3.0,1.0,2.0,3.0,2.0,3.0,1.0,1.0,5.0,3.0,0.823425859021716
5.0,5.0,3.0,1.0,0.0,2.0,2.0,3.0,3.0,1.0,2.0,3.0,1.09291847977248
5.0,6.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,5.0,0.706356425778047
3.0,7.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,0.0,1.0,5.0,1.04985991634578
5.0,5.0,3.0,0.0,0.0,3.0,2.0,2.0,3.0,0.0,4.0,2.0,1.01480117893573
10.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,5.0,1.0,0.78024426016223
5.0,5.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,5.0,1.0,0.78024426016223
4.0,4.0,3.0,1.0,0.0,3.0,3.0,3.0,2.0,1.0,1.0,5.0,1.02580200206594
3.0,5.0,2.0,1.0,2.0,2.0,3.0,2.0,4.0,1.0,3.0,3.0,1.01745911029099
6.0,3.0,3.0,0.0,1.0,3.0,3.0,2.0,2.0,0.0,1.0,4.0,1.1676837772616
7.0,6.0,3.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,3.0,2.0,1.21583190999433
5.0,5.0,3.0,1.0,0.0,3.0,2.0,3.0,4.0,0.0,5.0,1.0,1.39508876266523
8.0,4.0,3.0,1.0,1.0,2.0,3.0,2.0,2.0,0.0,4.0,3.0,1.54767164446886
6.0,6.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,4.0,2.0,1.77290068903152
0.0,10.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,5.0,2.0,1.68655823932558
7.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,1.77754420781032
8.0,9.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,1.12650650638248
10.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,4.0,1.00240235051172
7.0,3.0,2.0,0.0,1.0,3.0,2.0,3.0,2.0,1.0,4.0,2.0,0.997866856930621
5.0,6.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,5.0,1.0,0.803633148375986
5.0,5.0,2.0,0.0,0.0,4.0,2.0,2.0,3.0,0.0,3.0,3.0,1.04795883788618
5.0,4.0,4.0,0.0,0.0,3.0,3.0,2.0,1.0,1.0,4.0,2.0,0.997866856930621
3.0,7.0,3.0,0.0,2.0,3.0,2.0,2.0,3.0,0.0,1.0,3.0,1.4413262438826
6.0,2.0,3.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,5.0,2.0,1.0567624106219
5.0,5.0,1.0,0.0,0.0,3.0,1.0,2.0,4.0,0.0,2.0,3.0,1.25314941008995
5.0,2.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,4.0,5.0,0.809914146992263
8.0,3.0,3.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,4.0,1.0,0.940434890657512
5.0,5.0,2.0,1.0,0.0,3.0,3.0,1.0,2.0,1.0,2.0,3.0,1.22443304458405
7.0,1.0,3.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,1.0,5.0,1.05313779327039
4.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.801036376127409
6.0,1.0,3.0,1.0,1.0,4.0,3.0,2.0,2.0,1.0,4.0,5.0,0.708561814699522
0.0,0.0,3.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,5.0,0.894659845439982
0.0,6.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,5.0,5.0,0.689862423997701
5.0,5.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,4.0,3.0,0.868283226405745
10.0,0.0,2.0,1.0,1.0,4.0,4.0,2.0,2.0,0.0,2.0,5.0,0.915642110855591
3.0,7.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,5.0,1.0,0.782680341982412
3.0,8.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,4.0,0.996053415159598
7.0,4.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,4.0,0.927281988864864
5.0,7.0,3.0,0.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,3.0,1.09291847977248
5.0,5.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,4.0,2.0,0.818670803528112
3.0,6.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,5.0,1.0,0.78024426016223
5.0,5.0,2.0,0.0,2.0,3.0,1.0,2.0,1.0,0.0,4.0,1.0,0.839424152728219
6.0,7.0,3.0,1.0,0.0,3.0,2.0,2.0,2.0,0.0,4.0,3.0,0.891527671630456
3.0,3.0,3.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,5.0,0.918610408044032
10.0,0.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,5.0,1.0,0.803633148375986
3.0,8.0,3.0,0.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,5.0,1.03234055762538
6.0,5.0,3.0,1.0,0.0,3.0,1.0,3.0,3.0,1.0,2.0,4.0,0.979431943272572
3.0,6.0,3.0,1.0,2.0,3.0,3.0,2.0,3.0,0.0,3.0,2.0,1.20046584325883
6.0,6.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,0.0,1.0,5.0,1.05655181924598
6.0,4.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,1.0998848418848
5.0,6.0,3.0,1.0,0.0,3.0,2.0,2.0,2.0,0.0,5.0,2.0,0.971532524711409
5.0,7.0,3.0,0.0,2.0,2.0,1.0,2.0,3.0,0.0,1.0,2.0,1.48313284442406
5.0,5.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,5.0,2.0,0.971532524711409
6.0,1.0,3.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,2.0,5.0,0.918610408044032
7.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,5.0,5.0,0.676239105675828
8.0,2.0,4.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,3.0,5.0,0.835589059131984
6.0,7.0,3.0,0.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,5.0,0.897560123040092
3.0,3.0,2.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,2.0,5.0,0.918610408044032
5.0,8.0,2.0,0.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,3.0,1.04795883788618
5.0,5.0,2.0,0.0,0.0,3.0,1.0,2.0,3.0,0.0,3.0,3.0,1.04795883788618
5.0,5.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,5.0,1.0,0.803633148375986
4.0,5.0,2.0,0.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,5.0,1.05655181924598
5.0,5.0,3.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,5.0,1.0,0.78521760826911
7.0,6.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,3.0,1.04795883788618
8.0,7.0,3.0,0.0,2.0,2.0,3.0,3.0,2.0,1.0,5.0,3.0,0.828674450579788
2.0,6.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,0.0,4.0,5.0,0.727530425158902
8.0,4.0,2.0,0.0,1.0,2.0,3.0,3.0,1.0,1.0,5.0,1.0,0.78521760826911
5.0,5.0,2.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,4.0,4.0,0.793892821006572
6.0,0.0,2.0,1.0,1.0,3.0,3.0,2.0,4.0,0.0,3.0,3.0,1.04795883788618
0.0,8.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,1.0,5.0,5.0,0.676239105675828
0.0,8.0,2.0,0.0,2.0,3.0,3.0,2.0,2.0,0.0,2.0,3.0,1.12568020511324
6.0,3.0,4.0,1.0,1.0,4.0,2.0,3.0,3.0,0.0,1.0,5.0,1.05655181924598
5.0,2.0,2.0,0.0,1.0,2.0,3.0,2.0,3.0,1.0,1.0,5.0,1.03234055762538
5.0,6.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,1.0,3.0,4.0,0.911808128452676
4.0,4.0,2.0,1.0,0.0,1.0,3.0,2.0,2.0,0.0,4.0,2.0,1.02126961424478
6.0,5.0,3.0,1.0,1.0,3.0,3.0,2.0,3.0,1.0,5.0,4.0,0.737922913894202
7.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,3.0,0.0,3.0,4.0,0.933192568870805
8.0,4.0,3.0,1.0,1.0,3.0,3.0,2.0,3.0,1.0,5.0,1.0,0.78521760826911
5.0,6.0,4.0,0.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,5.0,1.03234055762538
5.0,4.0,2.0,0.0,2.0,3.0,1.0,3.0,2.0,0.0,5.0,1.0,0.803633148375986
6.0,5.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.813919722257411
4.0,6.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,4.0,1.14092588720223
5.0,5.0,2.0,0.0,1.0,3.0,3.0,3.0,2.0,0.0,4.0,3.0,0.902939303019846
5.0,10.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,0.0,1.0,3.0,1.3112883396814
6.0,2.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,1.03705106559475
3.0,5.0,2.0,1.0,2.0,4.0,4.0,2.0,3.0,1.0,2.0,5.0,0.909048970329842
3.0,5.0,2.0,0.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,1.27607596762101
5.0,4.0,2.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,4.0,0.991968756950132
4.0,6.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,5.0,1.0,0.813919722257411
5.0,5.0,3.0,0.0,0.0,3.0,3.0,2.0,1.0,0.0,2.0,5.0,0.930368700804463
0.0,5.0,2.0,1.0,0.0,3.0,2.0,2.0,3.0,0.0,3.0,2.0,1.21583190999433
10.0,2.0,3.0,0.0,1.0,3.0,3.0,3.0,2.0,1.0,4.0,3.0,0.882248126974607
3.0,6.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,0.795268461642666
8.0,2.0,1.0,0.0,1.0,3.0,3.0,2.0,3.0,0.0,4.0,5.0,0.73684287759383
5.0,4.0,2.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,3.0,2.0,1.21583190999433
6.0,4.0,3.0,1.0,0.0,3.0,2.0,3.0,4.0,1.0,4.0,3.0,0.882248126974607
6.0,5.0,3.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,3.0,5.0,0.846284671437974
6.0,5.0,3.0,1.0,0.0,3.0,2.0,3.0,1.0,1.0,5.0,1.0,0.795268461642666
4.0,4.0,3.0,1.0,2.0,4.0,2.0,2.0,2.0,1.0,4.0,2.0,1.01063963909918
5.0,4.0,3.0,1.0,0.0,2.0,3.0,3.0,2.0,1.0,2.0,5.0,0.909048970329842
5.0,5.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0998848418848
7.0,7.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,4.0,1.12650650638248
5.0,5.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0998848418848
3.0,6.0,1.0,0.0,2.0,3.0,4.0,2.0,3.0,1.0,1.0,5.0,1.03234055762538
4.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,0.911808128452676
10.0,2.0,3.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,0.78521760826911
5.0,5.0,3.0,1.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,5.0,1.03234055762538
0.0,5.0,2.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,1.0,4.0,1.152926221797
6.0,3.0,3.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,3.0,3.0,1.02394448749702
4.0,3.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,2.0,3.0,1.12568020511324
5.0,5.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,0.0,1.0,4.0,1.152926221797
0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,1.0998848418848
6.0,4.0,2.0,0.0,1.0,4.0,3.0,3.0,3.0,0.0,2.0,5.0,0.918610408044032
5.0,5.0,3.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,5.0,1.0,0.78521760826911
0.0,10.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,1.0,4.0,4.0,0.775700483973994
2.0,7.0,2.0,0.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,5.0,0.897560123040092
7.0,6.0,2.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,2.0,3.0,1.12568020511324
0.0,0.0,2.0,1.0,0.0,2.0,3.0,1.0,4.0,0.0,4.0,1.0,0.940434890657512
4.0,6.0,3.0,1.0,0.0,3.0,2.0,2.0,1.0,0.0,4.0,1.0,0.940434890657512
7.0,2.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,2.0,5.0,1.02263154820872
3.0,2.0,3.0,1.0,1.0,4.0,3.0,3.0,2.0,0.0,1.0,5.0,1.17619309907326
10.0,10.0,2.0,0.0,1.0,3.0,3.0,2.0,3.0,1.0,3.0,4.0,1.01505899552595
6.0,5.0,3.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,5.0,1.0,0.894634551839512
9.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0,3.0,0.0,3.0,4.0,1.0388649563782
6.0,3.0,3.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,5.0,1.14924021487082
8.0,7.0,3.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,5.0,1.0,0.782680341982412
7.0,5.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,4.0,4.0,0.773193970281693
6.0,3.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,1.02063582528642
6.0,4.0,3.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,4.0,2.0,1.01796959532701
7.0,5.0,3.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,1.02063582528642
3.0,3.0,2.0,1.0,0.0,3.0,3.0,3.0,2.0,1.0,2.0,4.0,0.976267114028284
6.0,3.0,2.0,1.0,0.0,3.0,1.0,2.0,1.0,1.0,5.0,1.0,0.78024426016223
5.0,5.0,2.0,0.0,0.0,3.0,2.0,2.0,3.0,1.0,2.0,3.0,1.09291847977248
4.0,5.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,5.0,1.0,0.78024426016223
5.0,5.0,3.0,1.0,0.0,2.0,2.0,3.0,2.0,1.0,2.0,4.0,0.97322849603757
8.0,5.0,3.0,1.0,0.0,2.0,2.0,3.0,2.0,0.0,3.0,4.0,0.927281988864864
5.0,5.0,3.0,1.0,0.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,1.1655275614456
7.0,7.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,1.18797068830759
5.0,5.0,3.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0,1.11396346309395
5.0,5.0,3.0,1.0,0.0,3.0,3.0,2.0,3.0,0.0,4.0,3.0,0.902939303019846
0.0,3.0,2.0,0.0,2.0,1.0,3.0,1.0,3.0,1.0,1.0,5.0,1.79211959349507
10.0,4.0,4.0,0.0,1.0,3.0,3.0,2.0,4.0,0.0,3.0,1.0,1.72382948104729
6.0,5.0,3.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,5.0,1.0,1.39508876266523
7.0,5.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,5.0,2.0,0.949269510536206
4.0,6.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,4.0,4.0,0.775700483973994
5.0,5.0,3.0,1.0,0.0,3.0,2.0,2.0,2.0,0.0,4.0,2.0,1.02126961424478
6.0,5.0,3.0,0.0,0.0,3.0,3.0,2.0,1.0,0.0,1.0,4.0,1.152926221797
6.0,4.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,3.0,1.0445725783306
10.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,5.0,3.0,0.825996762606464
8.0,5.0,3.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,5.0,4.0,0.735538470509478
5.0,0.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,5.0,2.0,0.971532524711409
5.0,5.0,3.0,0.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,5.0,1.03234055762538
5.0,0.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,4.0,5.0,0.71085880608674
5.0,4.0,3.0,0.0,1.0,2.0,2.0,4.0,1.0,1.0,5.0,4.0,0.737922913894202
1.0,8.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.78521760826911
5.0,2.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,4.0,1.0,0.825416405007554
5.0,6.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.803633148375986
0.0,10.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,1.12650650638248
6.0,4.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,4.0,4.0,0.775700483973994
5.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,2.0,5.0,0.918610408044032
10.0,0.0,3.0,0.0,1.0,3.0,2.0,2.0,4.0,0.0,1.0,5.0,1.05655181924598
5.0,5.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.803633148375986
6.0,3.0,2.0,0.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,5.0,0.897560123040092
6.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,3.0,0.0,4.0,3.0,0.891527671630456
6.0,5.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,5.0,4.0,0.74736839108477
0.0,10.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,0.0,3.0,3.0,1.06137280174817
5.0,5.0,3.0,1.0,0.0,2.0,2.0,2.0,3.0,1.0,1.0,5.0,1.04555460614773
0.0,10.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,4.0,3.0,0.882248126974607
6.0,4.0,3.0,1.0,1.0,3.0,2.0,2.0,3.0,0.0,3.0,4.0,0.945137514552407
5.0,4.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,5.0,0.909048970329842
8.0,1.0,3.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,4.0,5.0,0.73684287759383
5.0,5.0,1.0,0.0,2.0,4.0,3.0,2.0,4.0,0.0,3.0,3.0,1.06137280174817
2.0,2.0,3.0,1.0,0.0,3.0,3.0,2.0,1.0,1.0,2.0,5.0,0.909048970329842
